Sales,Population,Advertising,DVDLibrary,VHSLibrary
793.25,.3624,400,1460,2587
816.81,1.2353,20,758,1134
1451.55,2.8744,500,1240,2747
2007.37,2.6471,320,1079,1734
828.82,3.0157,580,199,377
1078.38,3.5304,120,198,391
1203.29,2.5968,560,1025,1825
1074.66,.6433,200,2197,3317
2371.41,4.1209,660,939,1826
1720.85,2.2127,580,1555,3348
1370.75,3.0086,300,1661,3158
2060.56,2.4734,700,764,1295
2675.02,4.2452,0,1483,2312
815.84,1.9246,340,917,2216
1187.28,2.0296,200,345,547
1202.39,4.9503,460,192,378
1507.88,2.4665,520,1218,1819
525.68,1.1122,460,250,385
2410.15,1.0001,320,1707,2762
1628.89,5.6038,340,237,399
1750.03,2.5611,280,698,1297
929.66,.9217,220,1684,3331
1912.66,.9134,140,2241,3253
2294.96,6.6206,660,408,980
1422.33,2.0703,720,219,350
1643.32,6.602,460,213,363
2901.12,5.6219,20,1605,2813
2818.84,6.0706,600,1113,2243
2052.8,5.4293,480,777,1125
